Iterative Policy Evaluation
	StateSimple
		0.0, 2, 228
		0.05, 7, 488
		0.1, 9, 605
		0.15, 10, 700
		0.2, 11, 698
		0.25, 12, 777
		0.3, 13, 785
		0.35000002, 15, 911
		0.40000004, 16, 1001
		0.45000005, 19, 1165
		0.50000006, 22, 1331
		0.5500001, 23, 1382
		0.6000001, 27, 1629
		0.6500001, 31, 1897
		0.7000001, 37, 2220
		0.7500001, 43, 2603
		0.80000013, 55, 3306
		0.85000014, 69, 4170
		0.90000015, 96, 5770
		0.95000017, 171, 10379
		0.99, 514, 30816
	StateReduced
		0.0, 2, 18
		0.05, 7, 13
		0.1, 9, 15
		0.15, 10, 17
		0.2, 11, 18
		0.25, 12, 9
		0.3, 14, 6
		0.35000002, 15, 7
		0.40000004, 17, 6
		0.45000005, 19, 7
		0.50000006, 21, 8
		0.5500001, 26, 9
		0.6000001, 27, 10
		0.6500001, 30, 11
		0.7000001, 36, 13
		0.7500001, 46, 17
		0.80000013, 52, 20
		0.85000014, 78, 29
		0.90000015, 92, 36
		0.95000017, 162, 59
		0.99, 572, 216
Policy Iteration
	StateSimple
		0.0, 2, 577
		0.05, 3, 2026
		0.1, 3, 2286
		0.15, 3, 2579
		0.2, 3, 2820
		0.25, 3, 2929
		0.3, 3, 3176
		0.35000002, 3, 3399
		0.40000004, 4, 4759
		0.45000005, 4, 5023
		0.50000006, 3, 4020
		0.5500001, 4, 5496
		0.6000001, 4, 5848
		0.65, ???, ???
		0.7000001, 4, 6452
		0.7500001, 4, 6994
		0.80000013, 3, 6253
		0.85000014, 5, 10182
		0.9, 4, 10288
		0.95, 5, 16387
		0.99, 5, 36876
	StateReduced
		0.0, 2, 43
		0.05, 3, 61
		0.1, 3, 34
		0.15, 3, 12
		0.2, 3, 13
		0.25, 3, 12
		0.3, 3, 18
		0.35000002, 3, 11
		0.40000004, 3, 11
		0.45000005, 3, 10
		0.50000006, 3, 16
		0.5500001, 3, 25
		0.6000001, 3, 12
		0.6500001, 3, 12
		0.7000001, 3, 14
		0.7500001, 3, 16
		0.80000013, 3, 22
		0.85000014, 3, 48
		0.90000015, 3, 31
		0.95000017, 3, 41
		0.99, 3, 174
Value Iteration
	StateSimple
		0.0, 2, 279
		0.05, 9, 694
		0.1, 11, 828
		0.15, 12, 839
		0.2, 13, 884
		0.25, 14, 949
		0.3, 15, 976
		0.35000002, 16, 1024
		0.40000004, 17, 1085
		0.45000005, 17, 1097
		0.50000006, 18, 1182
		0.5500001, 18, 1195
		0.6000001, 19, 1246
		0.6500001, 19, 1231
		0.7000001, 19, 1228
		0.7500001, 19, 1206
		0.80000013, 19, 1193
		0.85000014, 20, 1290
		0.90000015, 20, 1285
		0.95000017, 20, 1259
		0.99, 20, 1261
	StateReduced
		0.0, 2, 20
		0.05, 9, 17
		0.1, 11, 20
		0.15, 11, 20
		0.2, 11, 20
		0.25, 11, 15
		0.3, 11, 7
		0.35000002, 11, 6
		0.40000004, 11, 6
		0.45000005, 11, 6
		0.50000006, 11, 6
		0.5500001, 11, 6
		0.6000001, 11, 6
		0.6500001, 11, 6
		0.7000001, 11, 6
		0.7500001, 11, 6
		0.80000013, 11, 6
		0.85000014, 11, 6
		0.90000015, 11, 6
		0.95000017, 11, 6
		0.99, 11, 6
